 All 5 Plugs BiSinkov

cipher -->  Rotor: 203422525 --> theeigtzrsdfaggrithtrtdefesznmvsdqwutiesittckhistdrwwfogassshrxdl --> Plugs:['lx', 'mn', 'do', 'gy', 'cj'] --->  theiistwrlofayyaithertoerisusndsouwutiesilthehistorlnfkyassserssx TruePlugs = kjlgnmodyx     StringScore: 0.66     PlugScore: 0.4
cipher -->  Rotor: 103206417 --> wkypefyuzjeoxsfeqhevdxzgbyisiezistysiddpjohaolpujrcamoitztiypupge --> Plugs:['rz', 'oy', 'fn', 'cd', 'lp'] --->  wholebourgeoisiethebourgeoisiehistoricallyhasplayedamostrevolutio TruePlugs = dcnfplyozr     StringScore: 1.0     PlugScore: 1.0
cipher -->  Rotor: 603501416 --> shgnxfmmzrxxnsnxcbxfdmrgxonsxchnzaocnwlllcaahenawzduuespwxkoixpno --> Plugs:['ex', 'in', 'mp', 'bf', 'dk'] --->  whoieamprreeisiechebsprgeoisifhiemoriclllyhasthayzkauosmrehonemio TruePlugs = fbnitpumxe     StringScore: 0.65     PlugScore: 0.6
cipher -->  Rotor: 308822705 --> wsodkjjnrikonacothtmqfrgkamacwhjatohcixcdyhswphsyklhsoatfvwfduoao --> Plugs:['ej', 'kw', 'fi', 'ly', 'mn'] --->  ptodweemofwsmitothnneariwhnacajgatottfmcolosuposlwyfroativeironno TruePlugs = ickeldsavn     StringScore: 0.15     PlugScore: 0.0
cipher -->  Rotor: 313502708 --> xncdrbcurgrcdsgftnrbciecrcipnrnostleivallxdghpaaxrjamcstngzclatac --> Plugs:['xy', 'vw', 'er', 'hn', 'co'] --->  vholercurgeoisgethebourgeoisiehcstoricallyhaspaaycmamostrewolutio TruePlugs = jdnhocreyx     StringScore: 0.86     PlugScore: 0.8
cipher -->  Rotor: 800706420 --> urxlebzwhyezrsqetrewzwgkezesdkrqqtzhqiqllzrtgpqasedaozjthelelkpqz --> Plugs:['oq', 'fz', 'km', 'bi', 'cj'] --->  urxleizwhovfdsoetreddxghefugfmrootwhmiollertmpoanetaqfctheleompof TruePlugs = qirhwuygzo     StringScore: 0.25     PlugScore: 0.0
cipher -->  Rotor: 206811422 --> wzpzvgcursepqgqdthebpujsebqgqehvgtqrqrszzrhphoqayudpvagtffmpzctqb --> Plugs:['iq', 'lz', 'op', 'gs', 'mv'] --->  wholebourgeoisiethebourgeoisiehistoricallyhasplayedamostrevolutio TruePlugs = poqisgvmzl     StringScore: 1.0     PlugScore: 1.0
cipher -->  Rotor: 503625221 --> zawtwprddnflburyfovsvfvhfqhifrvqnajgutdhvwphfrhanshasphdagenmdojl --> Plugs:['iv', 'ef', 'dt', 'bc', 'kq'] --->  narypartthebourgeoisiewhereverithasgottheupperhandhasputanendtoal TruePlugs = cbfeqktdvi     StringScore: 1.0     PlugScore: 1.0
cipher -->  Rotor: 220618408 --> durmuaritcoboprkeotzxswhersrertocastucigepouerxqdnaauuviadednfoal --> Plugs:['dn', 'pu', 'my', 'ch', 'it'] --->  narypartthebourgeoisiewhereverithasgottheupperhandhasputanendtoal TruePlugs = hcndtiupym     StringScore: 1.0     PlugScore: 1.0
cipher -->  Rotor: 116602804 --> naoupattahedbmlgepnlhwkhdocveoxdhejgmuthewfeeoaanbhalpgtanpubtraz --> Plugs:['ix', 'bl', 'do', 'mu', 'ky'] --->  zadmpadtcheoludgernbhehhedzvedithaiguatheubeedeanleabrytrnceltras TruePlugs = dbroslumxi     StringScore: 0.48     PlugScore: 0.4
cipher -->  Rotor: 111710806 --> nurwpjrppogbauaxerbmieyherevexinhatgsppheuttedhabdpantupabebdpoax --> Plugs:['wy', 'pt', 'cq', 'bn', 'lx'] --->  narypartthebourgeoisiewhereverithasgottheupperhandhasputanendtoal TruePlugs = nbqctpxlyw     StringScore: 1.0     PlugScore: 1.0
cipher -->  Rotor: 502820407 --> nvqqkuqvvwewjsqidsgwgrbkeqotdswnhusiovjbeapdekhhnrhafpavunjhdnzyl --> Plugs:['cq', 'rt', 'bw', 'lp', 'gi'] --->  nucfoucvihebzacgdsigiewkecordcoyousfovvhealdechendhaslavunendejyp TruePlugs = igrquavtwb     StringScore: 0.38     PlugScore: 0.4
cipher -->  Rotor: 214601501 --> iwryfwxtthimnureigeoeiagilivxhethwshfttgfpoulrgqpzgwsupsncecwyorm --> Plugs:['aw', 'gh', 'cn', 'pu', 'ei'] --->  narypartthebourgeoisiewhereverithasgottheupperhandhasputanendtoal TruePlugs = hgiencupwa     StringScore: 1.0     PlugScore: 1.0
cipher -->  Rotor: 818315208 --> uuqypaqgthgjanrxcoosngwpgqgbpqbqhaseotthknppgqhaadhaeppnaugujwqal --> Plugs:['dj', 'bq', 'gi', 'nu', 'ps'] --->  nabysabitoigzubechopriwvibivibqthapeottheussibhatdhapsstanindtoal TruePlugs = geibjdrqun     StringScore: 0.48     PlugScore: 0.4
cipher -->  Rotor: 818405214 --> tappcarvvovcyuabpylsqaqhbietjpivtlszyvkaeurrfpuabshvsxgvadendvvqj --> Plugs:['tv', 'pr', 'oy', 'kz', 'mw'] --->  narypartthebourgeoisiewhereverithasgottheupperhandhasputanendtoal TruePlugs = rpvtwmyozk     StringScore: 1.0     PlugScore: 1.0
cipher -->  Rotor: 411207516 --> jalyzalsthdgoxxvehiudedhelfppyitdabgotthdslhelnznfhyaprtaneswborr --> Plugs:['gv', 'mx', 'lr', 'su', 'dw'] --->  narypartthebourgeoisiewhereverithasgottheupperhandhasputanendtoal TruePlugs = rlusvgwdxm     StringScore: 1.0     PlugScore: 1.0
cipher -->  Rotor: 317800420 --> clkyplnsghmdqurvjocnoewejryuerinhltgossbguplerhlczrgqppsicecxfoka --> Plugs:['st', 'al', 'cn', 'fv', 'mz'] --->  narypartthebourgeoisiewhereverithasgottheupperhandhasputanendtoal TruePlugs = lanctsvfzm     StringScore: 1.0     PlugScore: 1.0
cipher -->  Rotor: 222700120 --> tfeufaozvtsdyrghaowdaoqhlrcawtmgxtymqyszbtymgssootrrrassniertqmdb --> Plugs:['pz', 'lo', 'hq', 'iy', 'cg'] --->  lfeudalpatriarchalidyllicrelationsithaspitilesslytornasunderthemo TruePlugs = gcolqhyizp     StringScore: 1.0     PlugScore: 1.0
cipher -->  Rotor: 807320601 --> lfeatrxprmavuochrxstqxxehwixrtqtnsqtvrsqotegesmxstoantshhzzauhimo --> Plugs:['lx', 'qu', 'gw', 'ar', 'dn'] --->  lfirnalpamrdarchalstullehrilateonsethaspetewisslutordrshhniouhimo TruePlugs = ierawgxlyq     StringScore: 0.58     PlugScore: 0.6
cipher -->  Rotor: 407213122 --> lgeudulfgtcjgunogladyrmjerhlgtjoksgeegspjyjtrssryqorkdbuxdhftehbg --> Plugs:['hj', 'iq', 'vx', 'ln', 'cw'] --->  ndeudunfgtwhyuliouahyomhexjngttqodeeegsehyhtnssremorkepaldthtejbk TruePlugs = gahejimbnk     StringScore: 0.2     PlugScore: 0.0
cipher -->  Rotor: 418503615 --> gcekxogpotklothhogubxggihrehotiafsithmowuddgmssgecprqosrxberbheko --> Plugs:['gl', 'nq', 'km', 'bd', 'ao'] --->  lfeudalpatriarchalidyllicrelationsithaspitilesslytornasunderthemo TruePlugs = dblgmkoaqn     StringScore: 1.0     PlugScore: 1.0
cipher -->  Rotor: 512406308 --> lfeuuakezgruarcmalinsnobcujlaowunetxmaqpgqwwrfibysnunasrneergmihh --> Plugs:['dj', 'lm', 'pv', 'qt', 'cx'] --->  rfeadameagruarclamidymmicramasiunainyatvgtclesshydorfasunderulinx TruePlugs = jdmhtqvkxc     StringScore: 0.55     PlugScore: 0.6
cipher -->  Rotor: 505619214 --> xyepdtldztriarcrulbdyllymeelagcknaizhracktillsxlmtkhnjspldersheak --> Plugs:['ko', 'pu', 'my', 'wz', 'qx'] --->  lfeudalpatriarchalidyllicrelationsithaspitilesslytornasunderthemo TruePlugs = okupxqymzw     StringScore: 1.0     PlugScore: 1.0
cipher -->  Rotor: 425217504 --> kfeutcqzmukimnfgklnxyrlickxhkdxorsithmsrktiqemsldholdviunxesshzaf --> Plugs:['kr', 'am', 'jv', 'dx', 'pz'] --->  lfeudalpatriarchalidyllicrelationsithaspitilesslytornasunderthemo TruePlugs = markvjxdzp     StringScore: 1.0     PlugScore: 1.0
cipher -->  Rotor: 406116613 --> qyebztlpawrqarshalwrylhqgreoarqunsquatspqtqdgssfbtfonmsbgdxrpfezo --> Plugs:['iq', 'fo', 'bu', 'mz', 'cg'] --->  lfeudalpatriarchalidyllicrelationsithaspitilesslytornasunderthemo TruePlugs = gcofqiubzm     StringScore: 1.0     PlugScore: 1.0
cipher -->  Rotor: 117413318 --> lfeovaltgtrpawgiaiokylldqielajnhpsiqhaypitilessjvtkqnuuonveqtdtyu --> Plugs:['qr', 'km', 'no', 'fz', 'dv'] --->  lzendalfatriarchaiisylliciplamiuosithagritilessosturoasnoderthetu TruePlugs = mkrquovdzp     StringScore: 0.69     PlugScore: 0.6
cipher -->  Rotor: 507122710 --> efkudalypietgmcmaltzalltctkhavtonktdqajytitlljjltijenajuajmviaexo --> Plugs:['js', 'bz', 'it', 'py', 'vw'] --->  lfeudalpatriarchalidyllicrelationsithaspitilesslytornasunderthemo TruePlugs = sjtiwvypzb     StringScore: 1.0     PlugScore: 1.0
cipher -->  Rotor: 409713112 --> tjuyxrdcbjsseztxbbffkncxwskhhatnktyjvicejsrsofidncpwtjufurumwsnsn --> Plugs:['jl', 'aw', 'eu', 'cd', 'is'] --->  tleyfeudaltiesthatboundmantohisnaturalsuperiorsandhasleftremainin TruePlugs = dcljsiuewa     StringScore: 1.0     PlugScore: 1.0
cipher -->  Rotor: 308217518 --> tlmymsfxblnisethktbjcnxnsntjheeeaqwralewplrijreavgqamlscdbsmaivir --> Plugs:['jo', 'es', 'dx', 'uw', 'gv'] --->  tleyfeudaltiesthatboundmantohisnaturalsuperiorsandhasleetremainin TruePlugs = ojsevkwuxd     StringScore: 0.98     PlugScore: 0.8
cipher -->  Rotor: 412109616 --> wlfynflpaewofsthawyipngmanhorzsnntcxetsiisnioczlnvhislfewclmkaqqn --> Plugs:['cr', 'tw', 'ef', 'py', 'jx'] --->  tleyfeudaltiesthatboundmantohisnaturalsuperiorsandhasleftremainin TruePlugs = fercwtxjyp     StringScore: 1.0     PlugScore: 1.0
cipher -->  Rotor: 613815212 --> miecrsgdiltaesthitfosnhbiatdhdtnpeeualsrpecaouaindkpgkeftrepipnav --> Plugs:['uw', 'pr', 'am', 'kx', 'io'] --->  ndedeyedoftbenthotoicihbostzengnheewalspregmiwmondyngteftreptsemr TruePlugs = iambqkurwg     StringScore: 0.31     PlugScore: 0.0
cipher -->  Rotor: 700820410 --> wyeyfepltlwwejgdawlounhganjwdkvnhouzalvuherjpdzamhkavlofweemgjrjn --> Plugs:['ij', 'tw', 'dh', 'sv', 'kp'] --->  tleyfeudaltiesthatboundmantohisnaturalsuperiorsandhasleftremainin TruePlugs = hdjipkvswt     StringScore: 1.0     PlugScore: 1.0
cipher -->  Rotor: 607222113 --> kiosvondaieirythaflcvndzavtewfynweuiayynuoriengindtarlofdvoeainin --> Plugs:['bp', 'mz', 'sy', 'eo', 'qw'] --->  tleyfendaitiesthatboundmantohisnaturalsuperiorsandharleftremainin TruePlugs = oepbqcyszm     StringScore: 0.95     PlugScore: 0.8
cipher -->  Rotor: 301724103 --> tgeamcunantyoypdafxwbjdfaltwqdlljeurtlsvtervwvsaldhjsnemjaegadfvl --> Plugs:['iv', 'ln', 'fm', 'bx', 'ow'] --->  tleyfeudaltiesthatboundmantohisnaturalsuperiorsandhasleftremainin TruePlugs = mfnlviwoxb     StringScore: 1.0     PlugScore: 1.0
cipher -->  Rotor: 713325600 --> tfsyxsudwlzidewxaxzcunzmsvtqhlebafugeleuxsliygewfdpweesftrsmivlin --> Plugs:['az', 'ls', 'mw', 'px', 'gr'] --->  quldpludmsaidetyopqoundwletmgsetgfuredtuixldgremfdfmeelftrswissin TruePlugs = kjphrgsewa     StringScore: 0.29     PlugScore: 0.2
cipher -->  Rotor: 709119400 --> rcezauudaskieskhaxbxurmjaztxhcszukuiaesuvenixgmasqhahcedkhejabrir --> Plugs:['kt', 'jm', 'ox', 'cl', 'nr'] --->  tleyfeudaltiesthatboundmantohisnaturalsuperiorsandhasleftremainin TruePlugs = lcmjrntkxo     StringScore: 1.0     PlugScore: 1.0
cipher -->  Rotor: 514205603 --> gleyfyedjltieathsidovzdxsqtohiagisdrmlnvqdsibrahldhsaqeftrexssggu --> Plugs:['ny', 'as', 'mx', 'uv', 'bj'] --->  tlecfnedaltiesthainougdmastohiswatirxlnuhotiorapgdhasceftremudgih TruePlugs = ngsavuxmyb     StringScore: 0.66     PlugScore: 0.6
cipher -->  Rotor: 803113322 --> gnkktnecpetasketxeinjjnamdmanuhynfsoedsedifzkecesmthhdrvllkusrazh --> Plugs:['fi', 'ko', 'py', 'cr', 'wx'] --->  gnoothernexusbetweenmanandmanthannakedselfinterestthancallouscash TruePlugs = ifokrcxwyp     StringScore: 1.0     PlugScore: 1.0
cipher -->  Rotor: 408125602 --> snhoeherwcxcgttegtenfynanyzuatzvnnpvtcgtjfinttrtglehancajjosachgh --> Plugs:['gs', 'et', 'jl', 'mz', 'dk'] --->  gnoothernexusbetweenmanandmanthannakedselfinterestthancallouscash TruePlugs = kdljsgtezm     StringScore: 1.0     PlugScore: 1.0
cipher -->  Rotor: 414507709 --> ggnozvufkghjabqfkutcmsysyfjsytyayystutaufccntdwuattvpybsuloiacqav --> Plugs:['ej', 'bp', 'iy', 'mv', 'kz'] --->  udnofmujzehedpqfautlvsesdfesitiariotutdejccttdwuatempihsulmyatdal TruePlugs = cbsauevhyn     StringScore: 0.12     PlugScore: 0.0
cipher -->  Rotor: 305701620 --> lnohthxrnreusnxoaeonmwncndylnthwnzwpxysxgfjnexrxsthhwncwygdhrcwch --> Plugs:['aw', 'ex', 'gl', 'ij', 'kp'] --->  gnoothernexusbetweenmanandmanthannakedselfinterestthancallouscash TruePlugs = jilgpkwaxe     StringScore: 1.0     PlugScore: 1.0
cipher -->  Rotor: 711101311 --> gsootherpoxwszejweenmfrlnzmknthlnnlpepollfgntszjsgthldmlaaowsvlht --> Plugs:['al', 'cv', 'uw', 'ik', 'bz'] --->  gnoothernexusbetweenmanandmanthannakedselfinterestthancallouscash TruePlugs = kilavcwuzb     StringScore: 1.0     PlugScore: 1.0
cipher -->  Rotor: 417319214 --> vnoxtaerlequvfqgweencznhndchgtahtnhikdsqobinreffnsttynmhlxousmssq --> Plugs:['ah', 'cm', 'bf', 'gv', 'kp'] --->  gnoothernexusbetweenmanandmanthannakedselfinterestthancallouscash TruePlugs = fbhamcpkvg     StringScore: 1.0     PlugScore: 1.0
cipher -->  Rotor: 112721811 --> qcjkgrxycxeusbxtwvxcyaeicdyfctrzccckxddxlzictxhdsvqupnnallousjzsr --> Plugs:['ex', 'hr', 'gq', 'cn', 'my'] --->  gnoothernexusbetweenmanandmanthannakedselfinterestthancallouscash TruePlugs = ncqgrhxeym     StringScore: 1.0     PlugScore: 1.0
cipher -->  Rotor: 600115700 --> gaognjemnznuszkjeearrdhnnioxljenaanledsephwapehqdjjfnndnqlouscnaf --> Plugs:['jt', 'iw', 'an', 'fh', 'mr'] --->  gnoothernexusbetweenmanandmanthannakedselfinterestthancallouscash TruePlugs = hfnarmtjwi     StringScore: 1.0     PlugScore: 1.0
cipher -->  Rotor: 816100308 --> wnotzwtviexusbezweknmaalyjgvnzwavkakzbnenfzrtdgeedswdhcaiijuscash --> Plugs:['oz', 'rv', 'il', 'tx', 'hw'] --->  gnojoneryetusbeoweenmaiindmanohannakeqselionoeredojhlncallduscash TruePlugs = liojvrwhzt     StringScore: 0.72     PlugScore: 0.6
cipher -->  Rotor: 705202817 --> glwgcxhelaswdbyguyynwanannlhotmalnazydlyzjwntyryltthjnnasjvwccalb --> Plugs:['ey', 'uw', 'kz', 'ls', 'fi'] --->  gnoothernexusbetweenmanandmanthannakedselfinterestthancallouscash TruePlugs = ifslwuyezk     StringScore: 1.0     PlugScore: 1.0
cipher -->  Rotor: 123604823 --> mtfzgndiphckdrbwtguphgmksphgvvgnlmaaetashlswyhylspioasygrvoprofdh --> Plugs:['eg', 'pt', 'fy', 'ac', 'jz'] --->  paymentithasdrownedthemostheavenlyecstasiesofreligiousfervourofch TruePlugs = cagetpyfzj     StringScore: 1.0     PlugScore: 1.0
cipher -->  Rotor: 712217603 --> peqgannihhgcxregvnxryagosjhrzvanlylfstfsxasxmpoltmiwssfrrkcuqofca --> Plugs:['dx', 'tz', 'jw', 'gm', 'ae'] --->  panmenwiwhardrojosdwhemoswhratenlyeisuasuesogieligiousfirwoupofhh TruePlugs = eamgtjxdzv     StringScore: 0.69     PlugScore: 0.6
cipher -->  Rotor: 217318111 --> peymwstiugfsswornqxtgzmnstgerlnnwyrsstbsiecafwkvuhxkusfbwlozwtjcg --> Plugs:['bh', 'dk', 'gp', 'fi', 'mw'] --->  geywmsrfeppsshornlxtizxnstperlunmyasothefecaimzounedutihmlovafrce TruePlugs = bahgvlwrxd     StringScore: 0.23     PlugScore: 0.0
cipher -->  Rotor: 705111407 --> pfjheniuthsswrawnecthepzivhefirnlyvzqyrsuesbarelugrtisalrvhisgath --> Plugs:['du', 'oy', 'kx', 'nv', 'jm'] --->  lfmhevsdthssbrhivexthepoinhefirvlontcorsdesbarelsgrticarwnhisoath TruePlugs = dcfaobuixm     StringScore: 0.34     PlugScore: 0.0
cipher -->  Rotor: 405814213 --> paykvdtklhaloxowdenthhtostheazedlyechrcsiesafxshigrgusfeczoucoldh --> Plugs:['rx', 'bg', 'mz', 'dn', 'kv'] --->  payventithaterownedthemostheamenlyeccbnsiesofreligiousfermousofch TruePlugs = gbmkndxrzv     StringScore: 0.86     PlugScore: 0.6
cipher -->  Rotor: 113311720 --> ycqmenwitwcxdwzbnedsffmntsueavejlezatsftoctzfrbliyinhtbervuhxzfpy --> Plugs:['oz', 'hu', 'ac', 'gy', 'st'] --->  paymentithasdrownedthemostheavenlyecstasiesofreligiousfervourofch TruePlugs = catsuhygzo     StringScore: 1.0     PlugScore: 1.0
cipher -->  Rotor: 201810605 --> oixmenfftkisdsocaejtvewrokkwivqnsxzwjuasatzolkeqmgvzuvqirvouafqck --> Plugs:['hk', 'ai', 'qw', 'xy', 'dt'] --->  paymendidhastsoenetdeewoshheavqalyeqsuasiesocrewiovousweroouroubh TruePlugs = iakhqfwcyx     StringScore: 0.66     PlugScore: 0.6
cipher -->  Rotor: 118620803 --> baxmewsitmaimqtnledthseojthwavewlydyymfpdeximqaudwllujfeqvouqgdcc --> Plugs:['qr', 'js', 'nw', 'xy', 'bp'] --->  paymentithasdrownedthemostheavenlyecstasiesofreligiousfervourofch TruePlugs = pbrqsjwnyx     StringScore: 1.0     PlugScore: 1.0
cipher -->  Rotor: 708624807 --> prysezngvcdsqropqoavdemostcedtpzleecsvabteiourglgxghfmuxrtcsxouxc --> Plugs:['av', 'ci', 'wx', 'gn', 'bl'] --->  rrysecznaidsurxpqjsadecoswiedfsobeaisaylthcournuswnhimuritiswoufi TruePlugs = dahcigufvt     StringScore: 0.18     PlugScore: 0.0
cipher -->  Rotor: 609105423 --> pjovynbibhalrunnierthnffvqogameulyecmbalwgloureciujpxlsedmoudojeh --> Plugs:['dr', 'bt', 'mv', 'fj', 'ls'] --->  paymentithasdrownedthemostheavenlyecstasiesofreligiousfervourofch TruePlugs = jfrdsltbvm     StringScore: 1.0     PlugScore: 1.0
cipher -->  Rotor: 719209509 --> izaphonffnthefpyjtogphigifhnwwfqntiewnykgifmqwthuiidnaywroculottf --> Plugs:['fs', 'gl', 'dy', 'eu', 'vz'] --->  ivalrousenthusiasmofphilistinesentimentalismintheicywaterofegotis TruePlugs = lgsfueydzv     StringScore: 1.0     PlugScore: 1.0
cipher -->  Rotor: 719103616 --> bsavrqusrkeyusmafiqfpkmcmstojeseekmienkalmkkmjkheqhdvakeaqdebrzmd --> Plugs:['kt', 'im', 'oq', 'bg', 'ch'] --->  ivalrousenthusiasmofphilistinesentimentalismintheicywaterofegotis TruePlugs = gbhcmiqotk     StringScore: 1.0     PlugScore: 1.0
cipher -->  Rotor: 806210402 --> ivvlhwusvntwupiapmwfshiyiphsfruentirentalipmrhtheicyoatehwtkijtip --> Plugs:['ow', 'gj', 'ps', 'xz', 'bq'] --->  ivalrousenthusiasmofphilistinesentimentalismintheicywaterofegotis TruePlugs = jgqbspwozx     StringScore: 1.0     PlugScore: 1.0
cipher -->  Rotor: 615818517 --> ivsmbicsehubtoiasfndbbimifuedhxqmliledkamislidibeyvywaueaqfeymuiy --> Plugs:['ty', 'gp', 'os', 'lm', 'jv'] --->  imogricchdueyoirofnfwbiliouedhiedmomedkaliwmidibeicteadeasfegluit TruePlugs = hbmlndpgut     StringScore: 0.37     PlugScore: 0.4
cipher -->  Rotor: 123612225 --> raalipossvoggsresmoqmtrlrstrneoentrpentagxspriegemnyskweijfeadrro --> Plugs:['qy', 'ir', 'bj', 'hp', 'gm'] --->  ifalrousennmusiasiongmilistinesentihentalishinrmeicywaterofepotis TruePlugs = hgjbpmriyq     StringScore: 0.82     PlugScore: 0.6
cipher -->  Rotor: 305111815 --> fvvrlouhlnyhkhiahzofjhnrihtinyhyguimwnqarimqmavsmivewatylofygvtix --> Plugs:['cj', 'ey', 'lr', 'hs', 'kp'] --->  ivalroustnthnsiasmofchdlistinesentimonwalismznhhfipywaterofegatio TruePlugs = kcpjrlshye     StringScore: 0.82     PlugScore: 0.6
cipher -->  Rotor: 610104201 --> kuigbqnsjnfqucspsboopragastawjresevedvtigasxcutujacywdtthmnklofaf --> Plugs:['ej', 'gl', 'nu', 'ai', 'hr'] --->  ivalrousenthusiasmofphilistinesentimentalismintheicywaterofegotis TruePlugs = iajelgrhun     StringScore: 1.0     PlugScore: 1.0
cipher -->  Rotor: 516800712 --> ivwcpsgoeuxhyjawomtmpqifiddiueaeutirjmewcpopcszhedcyawoeksmegneoo --> Plugs:['cl', 'aw', 'os', 'nu', 'fm'] --->  ivalrousenthusiasmofphilistinesentimentalismintheicywaterofegotis TruePlugs = lcmfsounwa     StringScore: 1.0     PlugScore: 1.0
cipher -->  Rotor: 505419723 --> hvafroqxenayqxhaxmolpihchinhnexqtnhmmnnwlhcmdzniehcysanecolegpnhx --> Plugs:['sx', 'dh', 'fl', 'qu', 'it'] --->  dvaltouseintusdasyofbtdldsndieseindmelnaldsmdintedcyxanerofegonds TruePlugs = ihlftnuqxs     StringScore: 0.55     PlugScore: 0.6
cipher -->  Rotor: 101717818 --> jwolhstbervhccchjmlaphjrknnjkbsufvjfekvabnxkfkviliukqtyxrifezlvjs --> Plugs:['kt', 'mv', 'ns', 'lw', 'pr'] --->  klowdsgbermhchhhofolyhjxtssothnufmjtenmabavketlawiatomyppifeywmin TruePlugs = jinkolucvt     StringScore: 0.18     PlugScore: 0.0
cipher -->  Rotor: 321202125 --> tyialvkwjulayiptltqasbemplceoeerspmylwprtqintiebvqangemalueanjnko --> Plugs:['fq', 'dj', 'bc', 'op', 'vx'] --->  trtalxasdulatiositfascemolbetpersonllwortfinthewzfangebaluenpdifp TruePlugs = jdpoqhvcxb     StringScore: 0.68     PlugScore: 0.4
cipher -->  Rotor: 302410803 --> hlqsiwwvqzidhlznihtyhxeboibxoplhobnspworktlfhuvxqksogevsikeabdigp --> Plugs:['gu', 'cq', 'al', 'in', 'bw'] --->  rarsilseczndhabieatsfxegeavqdteouopspborrsedhovucksouetsndeldftup TruePlugs = liqcsathzu     StringScore: 0.2     PlugScore: 0.2
cipher -->  Rotor: 407122809 --> bphaijqqaplsbzzwgbcasrescwvediersmwalkypbmpwboexziawgevblueawdpwi --> Plugs:['iw', 'bt', 'mx', 'fk', 'gn'] --->  tthadpvwhalatsminicasrespiuelwersoiolfhntesitoemvcainevhlueaidsiw TruePlugs = hcmkpitbwn     StringScore: 0.43     PlugScore: 0.2
cipher -->  Rotor: 324524811 --> tiwbdcodoedatiisnthairusodvbleuqbaxdsworspixwpunchaxgcxphtayxxhtp --> Plugs:['nx', 'eu', 'dl', 'fy', 'bs'] --->  ticalcalculationithasresolvedpersonalworthintoexchangevalueandinp TruePlugs = ldsbuexnyf     StringScore: 1.0     PlugScore: 1.0
cipher -->  Rotor: 701613505 --> mogahgurvslamsonsmeiiueiolrepprrinnajwormwsnmxwxvdanceaaluenxdsip --> Plugs:['tx', 'is', 'cg', 'qy', 'bp'] --->  mocaicorcvlamionimeesnesolveibrrsonalwormhinmxjpshangexaleelndinb TruePlugs = gcsitmxbyk     StringScore: 0.63     PlugScore: 0.4
cipher -->  Rotor: 717121822 --> qwfslrmxuuqazaochqxqpcesoltxkyxzuonaiioyqnvhqfxoruangxvaluxzudznp --> Plugs:['ex', 'qt', 'iw', 'cr', 'jy'] --->  ticalcalculationithasresolvedpersonalworthintoexchangevalueandinp TruePlugs = rctqwixeyj     StringScore: 1.0     PlugScore: 1.0
cipher -->  Rotor: 824708300 --> micwlcclcfoefsonithuxmbbolvekygmxurfliomtslztoevchvncevtlqeqnoilp --> Plugs:['al', 'mu', 'sw', 'jp', 'it'] --->  utcdaclacyseowontihmousinarsmdourmzfatouiwayioenchdncelwaqeqnofap TruePlugs = kdrmuqwaxs     StringScore: 0.25     PlugScore: 0.0
cipher -->  Rotor: 217321405 --> tiryllylkulyciepithosoherlkednaoentmlxysfhipdrewjhapgpvyauckupipi --> Plugs:['np', 'ay', 'wx', 'or', 'fm'] --->  ticalcalculationithasresolvedpersonalworthintoexchangevalueandinp TruePlugs = mfpnroxwya     StringScore: 1.0     PlugScore: 1.0
cipher -->  Rotor: 706121608 --> otcmjsmlcflmtqowyaqmsnepolqedfgrsvwvlnolthywtueechmwwiqylhexwvynt --> Plugs:['am', 'iy', 'nw', 'qv', 'bg'] --->  ticalcalculationithasresolvedpersonalworthintoexchangevalueandinp TruePlugs = gbmavqwnyi     StringScore: 1.0     PlugScore: 1.0
cipher -->  Rotor: 101325613 --> tmcalaglcmratieqihmarsoricymdjwqrnqqleostqiqjowdchjaxwyavgyaqdnqp --> Plugs:['nq', 'rs', 'ew', 'bu', 'ky'] --->  ticalcalculationithasresolvedpersonalworthintoexchangevalueandinp TruePlugs = qnsrubweyk     StringScore: 1.0     PlugScore: 1.0
cipher -->  Rotor: 420605225 --> xecqoitreesgdcwxevdajmfjcempjurbxeshprxegedikeccogfrauuetopshsyuf --> Plugs:['lx', 'su', 'jn', 'fi', 'gm'] --->  laceofthenumberlessandindefeasiblecharteredfreedomshassetupthatsi TruePlugs = ifmgnjusxl     StringScore: 1.0     PlugScore: 1.0
cipher -->  Rotor: 507424122 --> qecesgavfrumtpuqessamkhrkxngasoblecisrtegfzgraezemlhasueytpciatjh --> Plugs:['dz', 'hi', 'fg', 'lq', 'xy'] --->  laceofthenumberlessandindefeasiblecharteredfreedomshassetupthatsi TruePlugs = gfihqlyxzd     StringScore: 1.0     PlugScore: 1.0
cipher -->  Rotor: 521712823 --> ladllfzkenvmberlygganyinceaelvczloukylzekecfrsecomgacggozvptdlvgi --> Plugs:['tz', 'hk', 'gs', 'cd', 'uv'] --->  laceofthenumberlessandindefeasiblecharteredfreedomshassetupthatsi TruePlugs = dckhsgvuzt     StringScore: 1.0     PlugScore: 1.0
cipher -->  Rotor: 122604501 --> aldqoznhwtuzbvdyqsjttcitcqfrafmtyqdiaebbnqczysqromspassenupnhangz --> Plugs:['eq', 'cd', 'fz', 'nt', 'ly'] --->  laceofthenumberlessandindefeasiblecharteredfreedomshassetupthatsi TruePlugs = dcqetnylzf     StringScore: 1.0     PlugScore: 1.0
